prediction,classe
1,Brown Dwarf
1,Brown Dwarf
1,Brown Dwarf
1,Brown Dwarf
1,Brown Dwarf
1,Brown Dwarf
1,Brown Dwarf
1,Brown Dwarf
1,Brown Dwarf
1,Brown Dwarf
1,Red Dwarf
1,Red Dwarf
1,Red Dwarf
1,Red Dwarf
1,Red Dwarf
1,Red Dwarf
1,Red Dwarf
1,Red Dwarf
1,Red Dwarf
1,Red Dwarf
4,White Dwarf
4,White Dwarf
4,White Dwarf
4,White Dwarf
4,White Dwarf
4,White Dwarf
4,White Dwarf
4,White Dwarf
4,White Dwarf
4,White Dwarf
0,Main Sequence
2,Main Sequence
2,Main Sequence
2,Main Sequence
4,Main Sequence
2,Main Sequence
4,Main Sequence
4,Main Sequence
4,Main Sequence
4,Main Sequence
3,Supergiant
3,Supergiant
3,Supergiant
3,Supergiant
3,Supergiant
3,Supergiant
3,Supergiant
3,Supergiant
3,Supergiant
0,Supergiant
3,Hypergiant
3,Hypergiant
3,Hypergiant
3,Hypergiant
3,Hypergiant
3,Hypergiant
3,Hypergiant
3,Hypergiant
3,Hypergiant
3,Hypergiant
1,Brown Dwarf
1,Brown Dwarf
1,Brown Dwarf
1,Brown Dwarf
1,Brown Dwarf
1,Brown Dwarf
1,Brown Dwarf
1,Brown Dwarf
1,Brown Dwarf
1,Brown Dwarf
1,Red Dwarf
1,Red Dwarf
1,Red Dwarf
1,Red Dwarf
1,Red Dwarf
1,Red Dwarf
1,Red Dwarf
1,Red Dwarf
1,Red Dwarf
1,Red Dwarf
4,White Dwarf
4,White Dwarf
4,White Dwarf
4,White Dwarf
4,White Dwarf
4,White Dwarf
4,White Dwarf
4,White Dwarf
4,White Dwarf
4,White Dwarf
4,Main Sequence
4,Main Sequence
4,Main Sequence
4,Main Sequence
2,Main Sequence
2,Main Sequence
4,Main Sequence
2,Main Sequence
2,Main Sequence
0,Main Sequence
0,Supergiant
0,Supergiant
0,Supergiant
0,Supergiant
0,Supergiant
0,Supergiant
0,Supergiant
0,Supergiant
0,Supergiant
0,Supergiant
3,Hypergiant
3,Hypergiant
3,Hypergiant
3,Hypergiant
3,Hypergiant
3,Hypergiant
3,Hypergiant
3,Hypergiant
3,Hypergiant
3,Hypergiant
1,Brown Dwarf
1,Brown Dwarf
1,Brown Dwarf
1,Brown Dwarf
1,Brown Dwarf
1,Brown Dwarf
1,Brown Dwarf
1,Brown Dwarf
1,Brown Dwarf
1,Brown Dwarf
1,Red Dwarf
1,Red Dwarf
1,Red Dwarf
1,Red Dwarf
1,Red Dwarf
1,Red Dwarf
1,Red Dwarf
1,Red Dwarf
1,Red Dwarf
1,Red Dwarf
4,White Dwarf
4,White Dwarf
4,White Dwarf
4,White Dwarf
4,White Dwarf
4,White Dwarf
4,White Dwarf
4,White Dwarf
4,White Dwarf
4,White Dwarf
0,Main Sequence
2,Main Sequence
2,Main Sequence
2,Main Sequence
2,Main Sequence
2,Main Sequence
2,Main Sequence
2,Main Sequence
2,Main Sequence
0,Main Sequence
0,Supergiant
0,Supergiant
0,Supergiant
0,Supergiant
0,Supergiant
0,Supergiant
0,Supergiant
0,Supergiant
0,Supergiant
0,Supergiant
3,Hypergiant
3,Hypergiant
3,Hypergiant
5,Hypergiant
3,Hypergiant
3,Hypergiant
5,Hypergiant
5,Hypergiant
5,Hypergiant
5,Hypergiant
1,Brown Dwarf
1,Brown Dwarf
1,Brown Dwarf
1,Brown Dwarf
1,Brown Dwarf
1,Brown Dwarf
1,Brown Dwarf
1,Brown Dwarf
1,Brown Dwarf
1,Brown Dwarf
1,Red Dwarf
1,Red Dwarf
1,Red Dwarf
1,Red Dwarf
1,Red Dwarf
1,Red Dwarf
1,Red Dwarf
1,Red Dwarf
1,Red Dwarf
1,Red Dwarf
4,White Dwarf
4,White Dwarf
4,White Dwarf
4,White Dwarf
4,White Dwarf
4,White Dwarf
4,White Dwarf
4,White Dwarf
4,White Dwarf
4,White Dwarf
2,Main Sequence
2,Main Sequence
2,Main Sequence
2,Main Sequence
0,Main Sequence
0,Main Sequence
2,Main Sequence
2,Main Sequence
2,Main Sequence
2,Main Sequence
0,Supergiant
0,Supergiant
0,Supergiant
0,Supergiant
0,Supergiant
0,Supergiant
0,Supergiant
0,Supergiant
0,Supergiant
0,Supergiant
5,Hypergiant
5,Hypergiant
5,Hypergiant
5,Hypergiant
5,Hypergiant
5,Hypergiant
5,Hypergiant
3,Hypergiant
3,Hypergiant
5,Hypergiant
