prediction,classe
2,Brown Dwarf
2,Brown Dwarf
2,Brown Dwarf
2,Brown Dwarf
2,Brown Dwarf
0,Brown Dwarf
2,Brown Dwarf
2,Brown Dwarf
2,Brown Dwarf
2,Brown Dwarf
1,Red Dwarf
3,Red Dwarf
1,Red Dwarf
1,Red Dwarf
2,Red Dwarf
1,Red Dwarf
2,Red Dwarf
1,Red Dwarf
1,Red Dwarf
3,Red Dwarf
4,White Dwarf
4,White Dwarf
4,White Dwarf
4,White Dwarf
4,White Dwarf
4,White Dwarf
4,White Dwarf
4,White Dwarf
4,White Dwarf
4,White Dwarf
5,Main Sequence
5,Main Sequence
4,Main Sequence
4,Main Sequence
4,Main Sequence
4,Main Sequence
4,Main Sequence
4,Main Sequence
4,Main Sequence
4,Main Sequence
5,Supergiant
5,Supergiant
5,Supergiant
5,Supergiant
5,Supergiant
5,Supergiant
5,Supergiant
5,Supergiant
5,Supergiant
5,Supergiant
5,Hypergiant
5,Hypergiant
5,Hypergiant
5,Hypergiant
5,Hypergiant
5,Hypergiant
5,Hypergiant
5,Hypergiant
5,Hypergiant
5,Hypergiant
1,Brown Dwarf
2,Brown Dwarf
0,Brown Dwarf
0,Brown Dwarf
0,Brown Dwarf
2,Brown Dwarf
0,Brown Dwarf
0,Brown Dwarf
0,Brown Dwarf
0,Brown Dwarf
3,Red Dwarf
3,Red Dwarf
1,Red Dwarf
3,Red Dwarf
1,Red Dwarf
1,Red Dwarf
1,Red Dwarf
1,Red Dwarf
2,Red Dwarf
2,Red Dwarf
4,White Dwarf
4,White Dwarf
4,White Dwarf
4,White Dwarf
4,White Dwarf
4,White Dwarf
4,White Dwarf
4,White Dwarf
4,White Dwarf
4,White Dwarf
4,Main Sequence
4,Main Sequence
4,Main Sequence
4,Main Sequence
4,Main Sequence
4,Main Sequence
4,Main Sequence
4,Main Sequence
4,Main Sequence
5,Main Sequence
5,Supergiant
5,Supergiant
5,Supergiant
5,Supergiant
5,Supergiant
5,Supergiant
5,Supergiant
5,Supergiant
5,Supergiant
5,Supergiant
5,Hypergiant
5,Hypergiant
5,Hypergiant
5,Hypergiant
5,Hypergiant
5,Hypergiant
5,Hypergiant
5,Hypergiant
5,Hypergiant
5,Hypergiant
2,Brown Dwarf
2,Brown Dwarf
2,Brown Dwarf
2,Brown Dwarf
2,Brown Dwarf
2,Brown Dwarf
0,Brown Dwarf
0,Brown Dwarf
0,Brown Dwarf
0,Brown Dwarf
1,Red Dwarf
1,Red Dwarf
3,Red Dwarf
3,Red Dwarf
1,Red Dwarf
1,Red Dwarf
3,Red Dwarf
1,Red Dwarf
1,Red Dwarf
1,Red Dwarf
4,White Dwarf
4,White Dwarf
4,White Dwarf
4,White Dwarf
4,White Dwarf
4,White Dwarf
4,White Dwarf
4,White Dwarf
4,White Dwarf
4,White Dwarf
5,Main Sequence
4,Main Sequence
4,Main Sequence
4,Main Sequence
5,Main Sequence
5,Main Sequence
5,Main Sequence
5,Main Sequence
4,Main Sequence
5,Main Sequence
5,Supergiant
5,Supergiant
5,Supergiant
5,Supergiant
5,Supergiant
5,Supergiant
5,Supergiant
5,Supergiant
5,Supergiant
5,Supergiant
5,Hypergiant
5,Hypergiant
5,Hypergiant
5,Hypergiant
5,Hypergiant
5,Hypergiant
5,Hypergiant
5,Hypergiant
5,Hypergiant
5,Hypergiant
0,Brown Dwarf
0,Brown Dwarf
2,Brown Dwarf
2,Brown Dwarf
2,Brown Dwarf
0,Brown Dwarf
2,Brown Dwarf
2,Brown Dwarf
0,Brown Dwarf
2,Brown Dwarf
1,Red Dwarf
1,Red Dwarf
3,Red Dwarf
1,Red Dwarf
1,Red Dwarf
1,Red Dwarf
1,Red Dwarf
1,Red Dwarf
1,Red Dwarf
1,Red Dwarf
4,White Dwarf
4,White Dwarf
4,White Dwarf
4,White Dwarf
4,White Dwarf
4,White Dwarf
4,White Dwarf
4,White Dwarf
4,White Dwarf
4,White Dwarf
5,Main Sequence
4,Main Sequence
4,Main Sequence
5,Main Sequence
5,Main Sequence
5,Main Sequence
4,Main Sequence
5,Main Sequence
4,Main Sequence
4,Main Sequence
5,Supergiant
5,Supergiant
5,Supergiant
5,Supergiant
5,Supergiant
5,Supergiant
5,Supergiant
5,Supergiant
5,Supergiant
5,Supergiant
5,Hypergiant
5,Hypergiant
5,Hypergiant
5,Hypergiant
5,Hypergiant
5,Hypergiant
5,Hypergiant
5,Hypergiant
5,Hypergiant
5,Hypergiant
